ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
490	1991	"Zaire"	"ZAR"	1583.8635	1766.5594	1939.0071	-0.103419065	-0.08893605	-0.15824342	-182.69592	-172.44763	72.27376	254.96967	427.41724	1602.1027	1678.3563	1906.0326	-0.045433536	-0.11945035	-0.07616806	-76.25366	-227.67627	-13.955755	62.29791	289.97424	215	1326.92529296875	1681.603	1919.2566	-0.21091644	-0.12382584	0.14022999	-354.67773	-237.65356	-19.920776	334.75696	572.4105	5101.653	5567.6685	5515.7563	-0.08370032	0.009411603	-0.028518638	-466.01562	51.91211	-110.25492	355.76062	303.8487	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			36672.0	10.5097685	-8.0	0.3398392	0.383	5.948984	10.4790325	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	-8.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.11269138	-0.09584019	0.49	0.0	1.0	1	1.0	1.0	101.73	108.27	-0.060404517	-0.024504067	44.50496292	16.93806267	28.82285118		60000			4.425796509	20.89332962	28.43920135	19.43071365	16.88119888	412.1528625	12.44352055									2.946560621	0.529322267		0.126903549	96.52411652	41.33615494	7.339847088	17.42993164	41.23391342	9007390	9050514	18057904	47.18489456	9766043	49.99037552	9365534	19131576	633675	454106	139.5434113	1087781	2.842347145				71.94000244	38270520	9129658.0	0.23648788	0.2385559		0.8747	0.8705	0.7021	0	8	-8	-8	26	2	1	4	1	4	2	3	1	2	1	0	0	0	0	0		1	1			1	0	2	0			0.333333333	0.166666667	0.0	0.5	0.6514417	0.0
490	1992	"Zaire"	"ZAR"	1333.2275	1583.8635	1766.5594	-0.15824342	-0.103419065	0.054055285	-250.63599	-182.69592	-178.36226	72.27376	254.96967	1480.0736	1602.1027	1678.3563	-0.07616806	-0.045433536	0.047119766	-122.02905	-76.25366	-135.98474	-13.955755	62.29791	15	1513	1326.9253	1681.603	0.14022999	-0.21091644	-0.24498713	186.0747	-354.67773	166.15393	-19.920776	334.75696	4956.1606	5101.653	5567.6685	-0.028518638	-0.08370032	-0.023116648	-145.49219	-466.01562	-255.74715	-110.25492	355.76062	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			39880.0	10.59363	0.0	0.29449582	0.34	5.8284726	10.5097685	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	-8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.13383582	-0.11269138	0.49	0.0	1.0		0.0	1.0	121.47	101.73	0.19404301	0.049185205	34.20236206	10.29704571	15.75168419	16.10000038	45000			2.790533781	492.6567078	30.56827927	20.91505432	17.46290207	424.1369934	6.796538353									2.955382586	0.529322267		0.12658228	96.51529694	49.01996231	4.922011852	16.35112	34.62891769	9312163	9359113	18671276	47.16246414	10099682	50.02649307	9705442	19805124	652659	470676	138.6641693	1123335	2.837473392				71.77999878	39589272	9421909.0	0.23640528	0.23799147		0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	0	0	25	1	1			1	0	2	0			0.333333333	0.166666667	0.0	0.25	0.32572085	0.0
490	1993	"Zaire"	"ZAR"	1405.2955	1333.2275	1583.8635	0.054055285	-0.15824342	-0.015846694	72.06799	-250.63599	-106.294235	-178.36226	72.27376	1549.8143	1480.0736	1602.1027	0.047119766	-0.07616806	0.005418287	69.74072	-122.02905	-66.24409	-135.98474	-13.955755	107	1142.33447265625	1513.0	1326.9253	-0.24498713	0.14022999	-0.41348177	-370.66553	186.0747	-204.5116	166.15393	-19.920776	4841.591	4956.1606	5101.653	-0.023116648	-0.028518638	-0.011090226	-114.569824	-145.49219	-370.3171	-255.74715	-110.25492	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			41161.76	10.625265	0.0	0.24680218	0.294	5.6852646	10.59363	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0			0.0	0.0	1.0	-0.1605368	-0.13383582	0.49	0.0	1.0		0.0	1.0	113.05	121.47	-0.069317535	0.020208461	20.43712234	8.245476723	12.18218231	25.5	40000			3.470742941	9344.577148	32.82527924	22.35720444	18.06626701	437.813385	4.352355957									2.955382586	0.529322267		0.139240503	96.51529694	51.3093071	6.83902216	16.3754158	32.3152771	9627248	9678233	19305480	47.13582611	10444719	50.05820847	10057687	20502406	672212	487851	137.7904358	1160063	2.832383633				71.62000275	40957128	9723515.0	0.23630156	0.23740715		0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	0	0	26					1	0	2	0			0.166666667	0	0.5	0.25	0.27695203	0.0
490	1994	"Zaire"	"ZAR"	1383.0262	1405.2955	1333.2275	-0.015846694	0.054055285	0.027675277	-22.269287	72.06799	-128.5635	-106.294235	-178.36226	1558.2117	1549.8143	1480.0736	0.005418287	0.047119766	0.0035322725	8.397339	69.74072	-57.846752	-66.24409	-135.98474	13	670	1142.3345	1513.0	-0.41348177	-0.24498713	0.20895523	-472.33447	-370.66553	-676.84607	-204.5116	166.15393	4787.8965	4841.591	4956.1606	-0.011090226	-0.023116648	0.17378017	-53.694336	-114.569824	-424.0114	-370.3171	-255.74715	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			42489.32	10.657008	0.0	0.22976641	0.247	5.5085874	10.625265	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0				0.0	1.0	-0.06977158	-0.1605368	0.49	0.0	1.0		0.0	1.0	83.53	113.05	-0.26112342	-0.061316013	42.51666641	13.73667812	18.96912003		40000			2.651178122	1842630	32.04917908	28.82291794	18.6921463	451.968811	5.797381401									2.955382586	0.529322267		0.139240503	96.51529694	56.54399872		15.87199974	27.58399963	9952994	10008236	19961230	47.10500336	10801543	50.08553314	10422717	21224260	692351	505652	136.9224243	1198003	2.827076912				71.45999908	42376032	1.0034775E7	0.2361768	0.23680308		0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	0	0	27					1	0	2	0			0.166666667	0	0.5	0.25	0.27695203	0.0
490	1995	"Zaire"	"ZAR"	1421.3019	1383.0262	1405.2955	0.027675277	-0.015846694	-0.021976922	38.275635	-22.269287	-90.28789	-128.5635	-106.294235	1563.7157	1558.2117	1549.8143	0.0035322725	0.005418287	0.011614636	5.5040283	8.397339	-52.342747	-57.846752	-66.24409	7	810	670.0	1142.3345	0.20895523	-0.41348177	-0.14197531	140.0	-472.33447	-536.84607	-676.84607	-204.5116	5619.938	4787.8965	4841.591	0.17378017	-0.011090226	-0.0045037926	832.0415	-53.694336	408.03006	-424.0114	-370.3171	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			43848.0	10.688484	0.0	0.22420536	0.23	5.437063	10.657008	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0				0.0	1.0	-0.025194105	-0.06977158	0.49	0.0	1.0		0.0	1.0	100	83.53	0.19717468	-0.02002617	52.20853043	14.77868938	20.13225937		40000			4.931615829	19550000	29.67090988		19.34143448	466.6212463	4.462917328									2.955382586	0.529322267		0.139240503	96.51529694	56.54399872		16.86400032	26.59199905	10289762	10349490	20639252	47.06999588	11170558	50.10844803	10800994	21971552	713093	524103	136.0597076	1237196	2.82155633				71.30000305	43848000	1.0356E7	0.23603106	0.23617953		0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	0	0	28					1	0	2	0			0.166666667	0	0.5	0.25	0.27695203	0.0
490	1996	"Zaire"	"ZAR"	1390.066	1421.3019	1383.0262	-0.021976922	0.027675277	-0.118878454	-31.23584	38.275635	-121.523705	-90.28789	-128.5635	1581.8777	1563.7157	1558.2117	0.011614636	0.0035322725	-0.048215944	18.161987	5.5040283	-34.180744	-52.342747	-57.846752	5	695	810.0	670.0	-0.14197531	0.20895523		-115.0	140.0	-651.84607	-536.84607	-676.84607	5594.627	5619.938	4787.8965	-0.0045037926	0.17378017	0.009879038	-25.311035	832.0415	382.71918	408.03006	-424.0114	0	1	0.0	1.0	1.0	0.0	1.0	1.0				1.0	1.0	0.0	1.0	1	"1996-97"	45254.03	10.720047	0.0	0.21528365	0.224	5.4125624	10.688484	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0				0.0	1.0	-0.03891232	-0.025194105	0.49	0.0	1.0		0.0	1.0	87.91	100.0	-0.1209	-0.068731539	49.9477005	17.29382515	23.24438667		50000		157000	4.921696186	137870000	27.45832634		19.98573875	480.0014038	3.668613434									2.955382586	0.524911225		0.139416978	96.51970673	57.5359993		16.86400032	25.60000038	10676769	10742600	21419368	47.27432632	11421738	49.61617661	11058691	22480428	737333	542442	135.9284515	1279775	2.824569702				70.98000336	45308672	1.0716075E7	0.2370981	0.23651268		0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	0	0	29					1	0	0				0.166666667	0	0.5	0.25	0.27695203	0.0
490	1997	"Zaire"	"ZAR"	1224.8171	1390.066	1421.3019	-0.118878454	-0.021976922	0.0057941726	-165.2489	-31.23584	-286.7726	-121.523705	-90.28789	1505.606	1581.8777	1563.7157	-0.048215944	0.011614636	-0.11529088	-76.27173	18.161987	-110.4524	-34.180744	-52.342747	0		695.0	810.0		-0.14197531			-115.0		-651.84607	-536.84607	5649.8965	5594.627	5619.938	0.009879038	-0.0045037926	-0.043399405	55.26953	-25.311035	437.9886	382.71918	408.03006	0	3	1.0	0.0	1.0	1.0				1.0	0.0	1.0	1.0	1.0	0.0			46709.18	10.751696	0.0	0.19668694	0.215	5.3719563	10.720047	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0				1.0	1.0	-0.08517705	-0.03891232	0.49	0.0	1.0	1	1.0	1.0	81.94	87.91	-0.0679104	-0.080313973	46.11149597	14.63498211	19.56632042		30000		157000	4.272400856	324300000			20.62308693	493.0757141	3.371079445									2.955382586	0.520500183		0.139593914	96.52411652	57.93280029		16.86400032	25.20319939	11078330	11150642	22228972	47.54497147	11678567	49.19646454	11322536	23001104	762397	561423	135.7972565	1323820	2.831484318				70.66000366	46753568	1.1088669E7	0.23849821	0.23717268		0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	0	0	30					1	0	0				0.166666667	0	0.0	0.25	0.32572085	0.0
490	1998	"Zaire"	"ZAR"	1231.914	1224.8171	1390.066	0.0057941726	-0.118878454	0.12884243	7.0968018	-165.2489	-279.67587	-286.7726	-121.523705	1332.0233	1505.606	1581.8777	-0.11529088	-0.048215944	0.17846808	-173.58264	-76.27173	-284.03506	-110.4524	-34.180744	0			695.0								-651.84607	5404.6943	5649.8965	5594.627	-0.043399405	0.009879038	-0.0025443558	-245.20215	55.26953	192.78653	437.9886	382.71918	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	1.0	0	"1998-  "	48215.273	10.783431	0.0	0.19625783	0.197	5.2816133	10.751696	0.0	0.0	4.2	1.6486586	0.0	0.0	0.90163183	0.932555	0.68	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0				1.0	1.0	-0.0037673465	-0.08517705	0.49	0.0	1.0		0.0	1.0		81.94				14.71931744			50000		157000		5344360	24.06040955	14.73578739	21.2514801	505.7988892	2.609065533									2.955382586	0.520500183		0.139593914	96.52411652					11494995	11574183	23069178	47.88305283	11941171	48.84753036	11592676	23533848	788313	581069	135.6659851	1369382	2.842328787				70.33999634	48178168		0.24023709			0.8747	0.8705	0.7021	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	0		0	0	0	0		0				1	0	0				0.166666667	0	0.0	0.25	0.32572085	0.0
551	1981	"Zambia"	"ZMB"	947.4411	1006.06274	1149.872	-0.058268376	-0.1250654	0.09060223	-58.621643	-143.8092	20.837347	79.45903	223.26823	899.322	964.385	1120.706	-0.06746578	-0.13948444	0.1154147	-65.06299	-156.32104	-20.198902	44.864098	201.18509	576	931.0084228515625	994.775	1128.267	-0.06410153	-0.11831592	0.09375584	-63.7666	-133.49194	-81.15967	-17.393066	116.09888												0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			5844.0	8.673171	-9.0	1.024	0.971	6.8783264	8.63888	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05458294	0.022105293	0.95	0.0	0.0	0	0.0	0.0	99.98	136.08	-0.26528513	67071787008	69.77965546	58.38116837	93.0712738					21.54989433	751100032			7.972652435	69.12091827	39.0818634									6.918306828	0.020177834		0.368359834	93.06151581	17.40992928	19.76599121	41.06007004	41.53000259	1400922	1408404	2809326	47.4004631	1496806	49.83706284	1456932	2953738	85261	70300	121.2816467	155561	2.624709129				59.97999954	5926790		0.23763353		109010	0.7808	0.8734	0.7359	0	9	-9	-9	9	2	1	4	1	4	1	3	1	1	0		1	0	0	0	22	1	1			1	0				0	0.166666667	0.333333333	1.0	0.5	0.5007123	1.0
551	1982	"Zambia"	"ZMB"	1033.2814	947.4411	1006.06274	0.09060223	-0.058268376	-0.10590325	85.84027	-58.621643	106.677635	20.837347	79.45903	1003.117	899.322	964.385	0.1154147	-0.06746578	-0.10364495	103.79498	-65.06299	83.5961	-20.198902	44.864098	576	1018.2958984375	931.0084	994.775	0.09375584	-0.06410153	-0.10982986	87.287476	-63.7666	6.1278076	-81.15967	-17.393066	4610.016					-0.057920862			68.13332			0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			6056.0	8.708805	-9.0	0.94	1.024	6.931472	8.673171	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.082031295	0.05458294	0.95	0.0	0.0	0	0.0	0.0	73.53	99.98	-0.26455292	-199523000000	64.15598297	57.4763298	98.4866333					21.58929634	776200000			8.228682518	71.0789566	51.83321381									6.918306828	0.020177834		0.387747198	93.06151581	14.89184952	20.5747509	39.04495239	46.06319809	1441694	1451368	2893062	47.29450989	1545449	49.87142563	1505246	3050695	88256	72941	120.9964218	161197	2.635178089				59.75999832	6117120		0.23726329		84913	0.7808	0.8734	0.7359	0	9	-9	-9	10	2	1	4	1	4	1	3	1	1	0		1	0	0	0	23	1	1			1	0				0	0.166666667	0.333333333	1.0	0.5	0.5007123	1.0
551	1983	"Zambia"	"ZMB"	923.8535	1033.2814	947.4411	-0.10590325	0.09060223	0.0639586	-109.42786	85.84027	-2.7502198	106.677635	20.837347	899.149	1003.117	899.322	-0.10364495	0.1154147	0.06582335	-103.96802	103.79498	-20.371918	83.5961	-20.198902	552	906.4566040039062	1018.2959	931.0084	-0.10982986	0.09375584	0.10640085	-111.839294	87.287476	-105.71149	6.1278076	-81.15967	4343.0	4610.016		-0.057920862		0.017948918	-267.0161		-198.88255	68.13332		0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			6279.0	8.744966	-9.0	0.84	0.94	6.84588	8.708805	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.106383	-0.082031295	0.95	0.0	0.0	0	0.0	0.0	94.69	73.53	0.28777373	19988549632	64.41452026	50.80528259	73.2330246					22.92643166	958600000			8.486877441	73.05356598	34.37437439									6.91696167	0.021523023		0.445909262	93.06151581	16.72818756	23.38057327	47.19224167	36.07957077	1483652	1495643	2979295	47.22248459	1595672	49.94140244	1555161	3150833	91357	75682	120.7116623	167039	2.647605181				59.54000092	6309060		0.23706274		74629	0.7808	0.8734	0.7359	0	9	-9	-9	11	2	1	4	1	4	1	3	1	1	0		1	0	0	0	24	1	1			1	0				0	0.166666667	0.333333333	1.0	0.5	0.5007123	1.0
551	1984	"Zambia"	"ZMB"	982.9419	923.8535	1033.2814	0.0639586	-0.10590325	0.06065291	59.08838	-109.42786	56.338142	-2.7502198	106.677635	958.334	899.149	1003.117	0.06582335	-0.10364495	0.015772153	59.184998	-103.96802	38.8131	-20.371918	83.5961	552	1002.9043579101562	906.4566	1018.2959	0.10640085	-0.10982986	0.012120011	96.447754	-111.839294	-9.263733	-105.71149	6.1278076	4420.952	4343.0	4610.016	0.017948918	-0.057920862	0.06960728	77.95215	-267.0161	-120.93017	-198.88255	68.13332	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			6512.0	8.781402	-9.0	0.827	0.84	6.733402	8.744966	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015476134	-0.106383	0.95	0.0	0.0	0	0.0	0.0	100.11	94.69	0.057239387	66356703232	68.30460358	50.81813812	78.32715607					20.63273239	1017400000			8.747871399	75.02191925	36.67031479									6.91696167	0.021523023		0.48468399	93.06151581	16.36135292	23.054636	44.13140106	39.50724411	1526832	1541267	3068099	47.1791687	1647527	50.04180908	1606732	3254259	94567	78526	120.4276276	173093	2.661707878				59.31999969	6503080		0.2370057		126874	0.7808	0.8734	0.7359	0	9	-9	-9	12	2	1	4	1	4	1	3	1	1	0		1	0	0	0	25	1	1			1	0				0	0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
551	1985	"Zambia"	"ZMB"	1042.5602	982.9419	923.8535	0.06065291	0.0639586	0.07554492	59.618286	59.08838	115.95649	56.338142	-2.7502198	973.449	958.334	899.149	0.015772153	0.06582335	0.103558674	15.11499	59.184998	53.92809	38.8131	-20.371918	546	1015.0595703125	1002.90436	906.4566	0.012120011	0.10640085	0.08860173	12.155212	96.447754	2.8914795	-9.263733	-105.71149	4728.6826	4420.952	4343.0	0.06960728	0.017948918	0.01927782	307.73047	77.95215	186.79999	-120.93017	-198.88255	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			6753.0	8.817742	-9.0	0.808	0.827	6.717805	8.781402	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0229746	-0.015476134	0.95	0.0	0.0	0	0.0	0.0	114.81	100.11	0.14683847	192499000000	73.64074707	63.84061813	97.72174835					20.17845345	1427000064	25.21669197		9.012765884	76.57513428	48.09552383									6.955972195	0.022868212		0.539707005	93.02115631	14.5707655	25.45789528	46.81481171	38.61442566	1571268	1588284	3159552	47.15749359	1701068	50.1653862	1660013	3361081	97890	81477	120.1443329	179367	2.677119493				59.09999847	6700000	1671871.1	0.23705731	0.249533	92629	0.7808	0.8734	0.7359	0	9	-9	-9	13	2	1	4	1	4	1	3	1	1	0		1	0	0	0	27	1	1			1	0					0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
551	1986	"Zambia"	"ZMB"	1121.3203	1042.5602	982.9419	0.07554492	0.06065291	-0.2574073	78.76013	59.618286	194.71663	115.95649	56.338142	1074.258	973.449	958.334	0.103558674	0.015772153	-0.27126077	100.80908	15.11499	154.73709	53.92809	38.8131	552	1104.99560546875	1015.0596	1002.90436	0.08860173	0.012120011	-0.28426018	89.936035	12.155212	92.827515	2.8914795	-9.263733	4819.8413	4728.6826	4420.952	0.01927782	0.06960728	-0.110495605	91.15869	307.73047	277.9587	186.79999	-120.93017	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			7001.0	8.853808	-9.0	0.786	0.808	6.694562	8.817742	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02722774	-0.0229746	0.95	0.0	0.0	0	0.0	0.0	125.21	114.81	0.090584464	287908000000	86.01580048	69.99507904	104.814743					22.20979309	2879099904			9.283202171	78.57923889	65.86253357									6.955972195	0.022868212		0.578257501	93.02115631	13.56220627	25.23938942	49.4215126	37.01628113	1610122	1629546	3239668	46.94463348	1759291	50.40224457	1718988	3478279	101484	84262	120.4386292	185746	2.691565275				58.88000107	6901040		0.23613049		118200	0.7808	0.8734	0.7359	0	9	-9	-9	14	2	1	4	1	4	1	3	1	1	0		1	0	0	0	28	1	1			1	0					0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
551	1987	"Zambia"	"ZMB"	832.68427	1121.3203	1042.5602	-0.2574073	0.07554492	0.19598894	-288.63605	78.76013	-93.91945	194.71663	115.95649	782.854	1074.258	973.449	-0.27126077	0.103558674	0.2201279	-291.40405	100.80908	-136.6669	154.73709	53.92809	564	790.8893432617188	1104.9956	1015.0596	-0.28426018	0.08860173	0.20005517	-314.10626	89.936035	-221.27875	92.827515	2.8914795	4287.27	4819.8413	4728.6826	-0.110495605	0.01927782	0.04768637	-532.5713	91.15869	-254.61272	277.9587	186.79999	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			7256.0	8.889584	-9.0	0.76	0.786	6.666957	8.853808	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03307891	-0.02722774	0.95	0.0	0.0	0	0.0	0.0	157.43	125.21	0.2573277	538222000000	75.15905762	74.56147003	120.8841324					18.46503448	3981799936			9.561333656	80.33594513	59.92712402									6.981530666	0.024213402		0.57603687	92.99425507	12.0491209	28.47740555	45.52842712	42.42245483	1649938	1671879	3321817	46.73481369	1819507	50.64247894	1780059	3599566	105210	87141	120.7353592	192351	2.70619607				58.65999985	7107800		0.23521751		169420	0.7808	0.8734	0.7359	0	9	-9	-9	15	2	1	4	1	4	1	3	1	1	0		1	0	0	0	29	1	1			1	0					0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
551	1988	"Zambia"	"ZMB"	995.88116	832.68427	1121.3203	0.19598894	-0.2574073	0.14767607	163.1969	-288.63605	69.277435	-93.91945	194.71663	955.182	782.854	1074.258	0.2201279	-0.27126077	0.20878531	172.328	-291.40405	35.66109	-136.6669	154.73709	498	949.11083984375	790.88934	1104.9956	0.20005517	-0.28426018	0.20957063	158.2215	-314.10626	-63.05725	-221.27875	92.827515	4491.7144	4287.27	4819.8413	0.04768637	-0.110495605	0.059389733	204.44434	-532.5713	-50.168266	-254.61272	277.9587	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			7517.0	8.924922	-9.0	0.757	0.76	6.6333184	8.889584	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0039473176	-0.03307891	0.95	0.0	0.0	0	0.0	0.0	192.04	157.43	0.21984379	777165000000	59.47441864	54.0107193	81.46312714					15.24738121	4699700224			9.849809647	81.97553253	65.30506134									7.021886349	0.024213402		0.572737694	92.9539032	17.42194557	32.72314072	46.78269196	35.79536438	1690738	1715312	3406050	46.51644135	1881784	50.87347412	1843299	3725083	109073	90120	121.0308456	199193	2.720379591				58.43999863	7322250		0.23426023		35022	0.7808	0.8734	0.7359	0	9	-9	-9	16	2	1	4	1	4	1	3	1	1	0		1	0	0	0	30	1	1			1	0					0.333333333	0.166666667	1.0	0.5	0.5007123	1.0
